ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,ja3,ja3s,ja4,dns_query,dns_rcode,alert_signature,alert_severity,sensor,zone_src,zone_dst,notes
2026-05-01T23:51:15Z,C0e666554854240c2b,10.11.47.83,60477,104.21.4.78,443,tcp,ssl,5.122,59284,829840,SF,004e5087845861eec59bf98e9fe76aa2,a69da4a81462709c385048e315d8cbf5,t13d7241h1_10f2d39498c5_a2d0993647cc,,,,,ids-pb-01,corp,external,
2026-05-01T05:10:01Z,C072ca697b92c4f809,10.30.15.42,57329,203.12.44.10,443,tcp,ssl,23.713,5908,483834,SF,c1eee0fce12db17ffd1bf8bf033fbffa,679148e6644597b0554d03fb1748f518,t13d1570h2_d2691b656482_4c9e3f6af618,,,,,ids-pb-01,corp,external,
2026-05-01T02:44:01Z,C27efdeaf5e6d4112a,10.11.47.83,49857,104.21.4.78,443,tcp,ssl,3.883,49383,228134,SF,9ba0d7b3db5c8574664e254762bdd85b,da3337bb92cee54efd1ed5a98839e987,t13d5844h4_f232f1bd527b_aa69207d97ae,,,,,ids-pb-01,corp,external,
2026-05-01T06:18:56Z,Cc5d443737db246fda,10.11.92.14,49933,52.114.14.96,443,tcp,ssl,17.68,27095,48084,SF,4f5b44f540890e623cc9adf6434cd2c8,2fc35d3cbcfe313be78abb6675db6035,t13d7601h1_7bffc58770d7_1ed398ed5e03,,,,,ids-pb-01,corp,external,
2026-05-01T22:04:44Z,Cc559f4af888246e99,10.11.92.14,49803,10.10.0.53,53,udp,dns,0.043,78,171,SF,,,,www.googleapis.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-01T17:37:18Z,Cc0051471aec04da88,10.11.92.14,57777,203.12.44.10,443,tcp,ssl,2.826,62177,266432,SF,3c31aef05d8c285f45e7be37ea410735,0b673e278d3f7e8b8d2dd84788ebbc8e,t13d2351h4_03b4759a8ddc_246f0385cfa7,,,,,ids-pb-01,corp,external,
2026-05-01T22:33:33Z,C266c672d1d3e4d5e9,10.11.78.201,50771,40.99.6.66,443,tcp,ssl,1.579,52213,517954,SF,9cc2f954e729670476514e9864e08b06,48f6e6ce02c3828afcbe81121503a4be,t13d5565h8_8f0e24cd4972_431c18728404,,,,,ids-pb-01,corp,external,
2026-05-01T22:47:42Z,Cef3d9b7de44d4782a,10.11.112.77,54515,140.82.114.4,443,tcp,ssl,11.518,54106,501190,SF,c057bbb273641c1cd441026e91a87191,8c8a120e222cdd62b10081e707da621b,t13d9540h1_4306751b7f5c_8690377210f7,,,,,ids-pb-01,corp,external,
2026-05-01T07:12:53Z,C14223b8134444ef5b,10.11.88.44,56474,40.99.6.66,443,tcp,ssl,4.726,47109,769260,SF,32f6b552571f284fe1dd25594a2a8ba6,92d6c89ce1661076124da3d9fd43281d,t13d4531h4_5c90f9102f44_d767e07d7541,,,,,ids-pb-01,corp,external,
2026-05-01T03:54:00Z,C34126c7adb7a4bd08,10.11.92.14,54235,104.21.4.78,443,tcp,ssl,0.565,42021,58018,SF,eb242db5d14355e637b5e8c206df2c3b,8eb2c60815bcba2b7fbe2f539212356f,t13d1975h6_132f8aa2ed21_d0f94fee78fd,,,,,ids-pb-01,corp,external,
2026-05-01T04:22:20Z,C21661c355e9840d2b,10.11.92.14,60984,40.99.6.66,443,tcp,ssl,15.331,22937,735500,SF,8fb5bb75b835b8964edbda5448f1c914,d93c53db568402a9f87fc1b504889b7a,t13d2076h6_14d494eedc72_e15085f9006f,,,,,ids-pb-01,corp,external,
2026-05-01T21:42:23Z,Ced7ce9b1be9f4d2ea,10.11.133.55,64899,10.11.0.53,53,udp,dns,0.034,58,149,SF,,,,www.googleapis.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-01T05:12:55Z,C71311221d45e4bf3a,10.11.78.201,52760,140.82.114.4,443,tcp,ssl,24.396,30689,1017996,SF,0c3bb00b945f020dce8edd505704d22e,2c54f36eec8ccd113f8a48a906a811c0,t13d7029h8_ff83ea3376d7_67a81cea2d62,,,,,ids-pb-01,corp,external,
2026-05-01T19:06:52Z,Cf597284f273e4af08,10.30.31.55,63995,203.12.44.11,443,tcp,ssl,2.452,16685,353939,SF,ff3d18ffc059af8bc15be5b9dd4b9ee6,0be16ebaa2a91e95c137c1a39d731c71,t13d1508h3_5dcc188167bb_caa225492719,,,,,ids-pb-01,corp,external,
