ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,ja3,ja3s,ja4,dns_query,dns_rcode,alert_signature,alert_severity,sensor,zone_src,zone_dst,notes
2026-02-02T00:02:47.000Z,CFtkHlOZpuJa4TYGTt,10.11.95.63,61925,10.10.0.53,53,udp,dns,0.03,48,151,SF,,,,auth.santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T00:18:50.000Z,CNr57fZzp8hdkRXQtW,10.12.67.241,49465,104.16.24.35,443,tcp,ssl,9.917,63995,38379,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-02T00:20:26.000Z,CYvzn6scxH7MqtRg0L,10.11.6.250,49701,13.107.4.50,443,tcp,ssl,11.688,64680,157667,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-02T00:40:50.000Z,C6XbYuwy7OvkBgmZym,10.11.102.218,50393,142.250.70.174,443,tcp,ssl,5.713,20427,360247,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-02T01:02:54.000Z,Ctcb0sv4i8sTX8EUKR,10.11.178.73,58479,10.10.0.53,53,udp,dns,0.03,48,113,SF,,,,registry.npmjs.org,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T01:08:40.000Z,CTGA0diZ0Yrvh5MeGI,10.12.179.193,53395,140.82.112.3,443,tcp,ssl,2.498,82267,250272,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-02T02:03:55.000Z,CjsdT5we0hqoHJoMTV,10.15.31.191,51110,40.99.6.66,443,tcp,ssl,11.298,71139,304705,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-02T02:16:42.000Z,Cd6DFOwphpUctK5OOa,10.11.68.202,63703,151.101.1.91,443,tcp,ssl,10.261,80172,229755,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-02T02:54:29.000Z,C7VGWpU1sSCZrOM6dl,10.11.236.28,59354,10.10.0.53,53,udp,dns,0.03,77,89,SF,,,,registry.npmjs.org,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T03:13:27.000Z,CeTXmi6Ll6IEjDPcOb,10.11.110.178,49512,140.82.112.3,443,tcp,ssl,8.928,37024,163229,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-02T03:17:59.000Z,CA1cMVBOyzx96T55Y6,10.11.135.190,63196,54.72.153.11,443,tcp,ssl,1.863,80332,374711,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-02T03:20:57.000Z,CRpri4XRK3cJ1zkkCI,10.11.145.132,59550,104.16.24.35,443,tcp,ssl,9.819,55567,220067,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-02T03:37:14.000Z,CRYn0jVMUoMPEuWDBj,10.11.41.110,64307,10.10.0.53,53,udp,dns,0.03,65,160,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
