timestamp,src_host,src_ip,src_port,dst_ip,dst_port,protocol,domain,bytes_sent,bytes_received,duration_ms,ja3_hash,tls_sni
2026-04-12T00:05:06+00:00,WS-TOM-03,10.42.1.102,50390,10.42.3.122,389,tcp,SVR-JENKINS-01.acme-vesper.local,1232,17189,288,,
2026-04-12T00:14:17+00:00,WS-MARTIN-01,10.42.2.174,64498,10.42.1.171,139,tcp,SVR-APP-02.acme-vesper.local,1173,5751,22,,
2026-04-12T00:16:18+00:00,WS-LISA-08,10.42.2.155,58127,10.42.2.34,3389,tcp,SVR-DB-01.acme-vesper.local,615,22870,231,,
2026-04-12T00:16:21+00:00,WS-PRIYA-04,10.42.2.141,60253,10.42.1.90,1433,tcp,SVR-FILE-02.acme-vesper.local,4064,6752,422,,
2026-04-12T00:16:30+00:00,WS-JAMES-09,10.42.3.192,60569,10.42.4.99,3389,tcp,SVR-FILE-02.acme-vesper.local,4924,22300,98,,
2026-04-12T00:17:39+00:00,WS-MARTIN-01,10.42.1.156,51225,10.42.1.223,445,tcp,SVR-APP-02.acme-vesper.local,3903,28768,16,,
2026-04-12T00:19:16+00:00,WS-SARAH-07,10.42.1.229,57776,10.42.3.203,139,tcp,DC-VES-02.acme-vesper.local,5080,472,180,,
2026-04-12T00:21:16+00:00,WS-ANNA-12,10.42.4.173,54935,10.42.3.167,1433,tcp,DC-VES-01.acme-vesper.local,2742,23745,53,,
2026-04-12T00:24:43+00:00,WS-TOM-03,10.42.1.217,57240,10.42.4.115,139,tcp,SVR-FILE-01.acme-vesper.local,3542,21218,131,,
2026-04-12T00:30:10+00:00,WS-TOM-03,10.42.1.103,51247,104.16.16.35,443,tcp,registry.npmjs.org,10538,241899,4420,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-12T00:37:54+00:00,WS-LISA-08,10.42.2.239,62198,10.42.4.60,636,tcp,SVR-APP-02.acme-vesper.local,1896,15936,252,,
2026-04-12T00:39:22+00:00,WS-DAVID-02,10.42.2.93,50456,10.42.4.72,139,tcp,SVR-WEB-01.acme-vesper.local,5035,10892,133,,
2026-04-12T00:40:56+00:00,WS-LISA-08,10.42.1.66,50410,10.42.1.210,389,tcp,SVR-WEB-01.acme-vesper.local,3622,16112,353,,
2026-04-12T00:41:00+00:00,WS-MARTIN-01,10.42.1.64,54406,10.42.3.244,3389,tcp,DC-VES-02.acme-vesper.local,1303,28914,81,,
2026-04-12T00:43:13+00:00,WS-SARAH-07,10.42.4.144,56233,10.42.3.88,88,tcp,DC-VES-01.acme-vesper.local,5107,2178,193,,
2026-04-12T00:47:08+00:00,WS-DAVID-02,10.42.2.173,64323,10.42.2.197,139,tcp,SVR-JENKINS-01.acme-vesper.local,4100,5254,130,,
2026-04-12T00:54:00+00:00,WS-PRIYA-04,10.42.2.119,50176,10.42.3.93,445,tcp,SVR-MAIL-01.acme-vesper.local,2601,13586,124,,
2026-04-12T00:54:19+00:00,WS-ANNA-12,10.42.2.25,63103,10.42.2.142,1433,tcp,SVR-JENKINS-01.acme-vesper.local,5210,6686,365,,
2026-04-12T00:54:34+00:00,WS-DAVID-02,10.42.2.121,58125,10.42.2.175,389,tcp,SVR-FILE-01.acme-vesper.local,3690,8244,437,,
2026-04-12T00:55:03+00:00,WS-DAVID-02,10.42.2.17,50104,10.42.4.87,445,tcp,SVR-WEB-01.acme-vesper.local,285,19360,129,,
2026-04-12T00:58:54+00:00,WS-ANNA-12,10.42.2.127,58025,185.199.108.133,443,tcp,raw.githubusercontent.com,6151,574151,5417,a0e9f5d64349fb13191bc491f385b3a5,raw.githubusercontent.com
2026-04-12T01:02:16+00:00,WS-PRIYA-04,10.42.1.155,60042,10.42.4.26,445,tcp,DC-VES-02.acme-vesper.local,2780,16987,111,,
2026-04-12T01:05:59+00:00,WS-MARTIN-01,10.42.4.228,51560,10.42.2.25,88,tcp,SVR-JENKINS-01.acme-vesper.local,2877,5548,134,,
2026-04-12T01:12:25+00:00,WS-TOM-03,10.42.2.209,59287,10.42.2.184,139,tcp,SVR-FILE-02.acme-vesper.local,4426,25170,423,,
2026-04-12T01:16:46+00:00,WS-SARAH-07,10.42.3.127,51579,10.42.4.211,636,tcp,SVR-FILE-01.acme-vesper.local,303,10925,464,,
2026-04-12T01:18:14+00:00,WS-ANNA-12,10.42.3.208,61270,10.42.1.191,139,tcp,SVR-DB-01.acme-vesper.local,5352,1974,75,,
2026-04-12T01:26:14+00:00,WS-ANNA-12,10.42.1.80,61090,10.42.2.109,445,tcp,SVR-APP-02.acme-vesper.local,7339,29658,428,,
2026-04-12T01:29:49+00:00,WS-MARTIN-01,10.42.1.176,64278,10.42.4.53,445,tcp,DC-VES-01.acme-vesper.local,911,8431,47,,
2026-04-12T01:36:18+00:00,WS-SARAH-07,10.42.3.120,51743,10.42.4.216,3389,tcp,SVR-DB-01.acme-vesper.local,1386,10260,430,,
2026-04-12T01:42:25+00:00,WS-LISA-08,10.42.1.242,60656,10.42.3.190,3389,tcp,SVR-JENKINS-01.acme-vesper.local,5604,25495,129,,
2026-04-12T01:46:09+00:00,WS-SARAH-07,10.42.2.116,56800,10.42.3.159,139,tcp,SVR-MAIL-01.acme-vesper.local,1191,10430,419,,
2026-04-12T01:50:02+00:00,WS-SARAH-07,10.42.4.16,57889,10.42.4.110,1433,tcp,DC-VES-01.acme-vesper.local,1019,28538,374,,
2026-04-12T01:51:58+00:00,WS-DAVID-02,10.42.1.42,62316,10.42.4.143,88,tcp,SVR-APP-02.acme-vesper.local,2158,28202,427,,
2026-04-12T01:53:58+00:00,WS-MARTIN-01,10.42.2.247,62933,52.96.165.10,443,tcp,outlook.office365.com,9156,627768,4167,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
